e5da84,::1,GET,http://localhost:8000/cliente/new,1637469586,95f4dd,500
95f4dd,::1,POST,http://localhost:8000/cliente/new,1637469586,,500
47caa2,::1,POST,http://localhost:8000/cliente/new,1637469622,,422
9b67d4,::1,POST,http://localhost:8000/cliente/new,1637469627,,422
cb8202,::1,GET,http://localhost:8000/cliente/new,1637469667,525ec1,500
525ec1,::1,POST,http://localhost:8000/cliente/new,1637469667,,500
f3c1f0,::1,GET,http://localhost:8000/cliente/new,1637469701,18721c,500
18721c,::1,POST,http://localhost:8000/cliente/new,1637469701,,500
cef252,::1,GET,http://localhost:8000/cliente/new,1637469709,747455,500
747455,::1,POST,http://localhost:8000/cliente/new,1637469709,,500
084369,::1,GET,http://localhost:8000/cliente/new,1637469787,50562b,500
50562b,::1,POST,http://localhost:8000/cliente/new,1637469787,,500
8610f5,::1,GET,http://localhost:8000/cliente/new,1637469791,866eca,500
866eca,::1,POST,http://localhost:8000/cliente/new,1637469791,,500
5e0fee,::1,POST,http://localhost:8000/cliente/new,1637469823,,302
2bd8e7,::1,GET,http://localhost:8000/cliente/index,1637469824,,200
021170,::1,GET,http://localhost:8000/cliente/create,1637469847,f4ce9b,404
f4ce9b,::1,GET,http://localhost:8000/cliente/create,1637469847,,404
5cabba,::1,GET,http://localhost:8000/cliente/new,1637469851,08d0e0,500
08d0e0,::1,GET,http://localhost:8000/cliente/new,1637469851,,500
f77edf,::1,GET,http://localhost:8000/cliente/new,1637469891,,200
749c89,::1,GET,http://localhost:8000/cliente/index,1637469895,,200
146740,::1,GET,http://localhost:8000/cliente/new,1637469898,,200
b2f0b4,::1,POST,http://localhost:8000/cliente/new,1637469902,,302
fb0832,::1,GET,http://localhost:8000/cliente/index,1637469903,,200
cf43ba,::1,GET,http://localhost:8000/cliente/new,1637469939,,200
1fac7d,::1,POST,http://localhost:8000/cliente/new,1637469948,,302
eda67e,::1,GET,http://localhost:8000/cliente/index,1637469948,,200
ab183e,::1,GET,http://localhost:8000/cliente,1637512074,90f13c,500
90f13c,::1,GET,http://localhost:8000/cliente,1637512074,,500
61ad80,::1,GET,http://localhost:8000/cliente,1637512123,,200
9ad0f2,::1,GET,http://localhost:8000/favicon.ico,1637512125,3139bd,404
3139bd,::1,GET,http://localhost:8000/favicon.ico,1637512125,,404
f2ecea,::1,GET,http://localhost:8000/cliente,1637512153,ddc78c,500
ddc78c,::1,POST,http://localhost:8000/cliente,1637512153,,500
6ae3fe,::1,POST,http://localhost:8000/cliente,1637512219,,302
e02476,::1,GET,http://localhost:8000/cliente/index,1637512220,e150d9,500
e150d9,::1,GET,http://localhost:8000/cliente/index,1637512220,,500
27e295,::1,GET,http://localhost:8000/cliente,1637512229,,200
6847e7,::1,GET,http://localhost:8000/cliente/new,1637512236,,200
5f4c6e,::1,GET,http://localhost:8000/cliente/new,1637512283,,200
5be379,::1,GET,http://localhost:8000/cliente/index,1637512285,289169,500
289169,::1,GET,http://localhost:8000/cliente/index,1637512285,,500
5fadc6,::1,GET,http://localhost:8000/cliente/create,1637512374,,200
6f8d1f,::1,GET,http://localhost:8000/cliente/create,1637512568,ae45c2,500
